ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.5982525072753113 -0.6047719256238244 -0.049854375606275945 1.3679273675968178 0.0682621450609009 0.8532768132612614 -0.007286408742455715 -0.8446957245755057 0.04358959806038174 -0.07775441816176203 -0.6098616737637194 -0.07853981632501214 0.2619302874439155 -0.6526658736608509 -2.336 -20.064 -3.288 -7.732 -0.088 0.78 -0.288
-0.6082233823965666 -0.6051554208207958 -0.05062136600021865 1.3614079492483047 0.0682621450609009 0.8551942892461182 -0.013805827090968724 -0.8317366548818786 0.04476769530525693 -0.06518804754976008 -0.542710130805834 -0.05458517234588344 0.23954643979128706 -0.666410341517728 -2.244 -20.096 -3.156 -7.884 -0.108 0.78 -0.288
-0.6166602767299363 -0.6051554208207958 -0.052155346788104066 1.3571895020816198 0.06711165946998685 0.8586457460188603 -0.0222427214243385 -0.8812167391666363 0.009817477040626518 -0.11623892816101798 -0.5203262831532055 -0.036128315509505585 0.23051436091391064 -0.6864379946806062 -2.244 -20.38 -2.852 -8.008 -0.036 0.808 -0.288
-0.6247136758663347 -0.6051554208207958 -0.05368932757598948 1.3518205693240208 0.0674951546669582 0.8597962316097744 -0.027611654181937447 -0.8588328915140079 -0.0019634954081253035 -0.10759954836526664 -0.4963716391740768 -0.04162610265225644 0.26153758836229046 -0.7143196294759855 -2.272 -20.288 -2.652 -8.128 0.016 0.74 -0.232
-0.6343010557906186 -0.6051554208207958 -0.05253884198507542 1.347602122157336 0.06672816427301549 0.8632476883825165 -0.03566505331833587 -0.872577359370885 -0.0019634954081253035 -0.10759954836526664 -0.4790928795825741 -0.04241150081550656 0.24072453703616223 -0.6817256057011054 -2.18 -20.348 -2.484 -8.036 0.1 0.636 -0.232
-0.6427379501239884 -0.6047719256238244 -0.05445631796993219 1.3433836749906511 0.06634466907604414 0.8632476883825165 -0.04141748127290617 -0.8984954987581389 -0.012566370612001944 -0.08246680714126275 -0.4315762907059417 -0.022383847652628464 0.19360064724115494 -0.6632687488647275 -2.116 -20.412 -2.516 -8.068 0.06 0.676 -0.324
-0.650024358866444 -0.6059224112147384 -0.05560680356084625 1.3395487230209375 0.06634466907604414 0.863631183579488 -0.04947088040930459 -0.8619744841670083 -0.05222897785613308 -0.09306968234513939 -0.39073558621693544 -0.009424777959001457 0.07971791356988733 -0.6774059158032297 -1.556 -20.636 -2.552 -8.252 0.06 0.8 -0.28
-0.6615292147755847 -0.6066894016086811 -0.056373793954788955 1.3357137710512241 0.06787864986392955 0.8655486595643447 -0.05560680356084625 -0.8910342162072629 -0.0789325154066372 -0.06558074663138515 -0.3432189973403031 0.0035342917346255468 0.09738937224301507 -0.6997897634558582 -1.556 -20.764 -2.752 -8.128 0.06 0.8 -0.26
-0.6703496043059258 -0.6074563920026238 -0.057524279545703015 1.3341797902633385 0.0674951546669582 0.8670826403522301 -0.06289321230330196 -0.9350165133492696 -0.06832964020276057 -0.11427543275289267 -0.32358404325905005 0.0011780972448751821 0.12330751163026907 -0.7107853377413599 -1.524 -21.208 -2.752 -8.008 0.052 0.724 -0.288
-0.6776360130483815 -0.6093738679874806 -0.05829126993964572 1.3307283334905964 0.06634466907604414 0.8678496307461728 -0.06902913545484361 -0.911454568451766 -0.08914269152888879 -0.10406525663064109 -0.2850995332597941 0.01021017612225158 0.08521570071263818 -0.6691592350891035 -1.34 -21.556 -2.384 -8.128 0.052 0.684 -0.288
-0.6876068881696367 -0.6105243535783946 -0.05905826033358843 1.329194352702711 0.06711165946998685 0.8670826403522301 -0.0782330201821561 -0.90556408222739 -0.11074114101826713 -0.09189158510026421 -0.25839599570928995 -0.027488935713754253 0.005890486224375911 -0.7304202918226129 -1.184 -21.492 -2.248 -8.16 0.06 0.76 -0.252
-0.6975777632908919 -0.6112913439723374 -0.06059224112147384 1.3272768767178542 0.06672816427301549 0.8663156499582874 -0.0847524385306691 -0.9079202767171404 -0.10485065479389122 -0.0789325154066372 -0.19674223989415543 0.010995574285501701 -0.009032078877376396 -0.7107853377413599 -1.212 -21.364 -2.08 -8.128 0.072 0.752 -0.24
-0.7067816480182044 -0.6132088199571941 -0.06059224112147384 1.32612639112694 0.06711165946998685 0.8666991451552588 -0.09280583766706753 -0.9008516932478894 -0.1370519794871462 -0.060475658570259355 -0.16846790601715106 0.003141592653000486 -0.036913713672755706 -0.673086225905354 -0.748 -21.812 -1.912 -8.192 0.044 0.82 -0.24
-0.7167525231394596 -0.616276781532965 -0.06135923151541655 1.3253594007329974 0.06711165946998685 0.8663156499582874 -0.1004757416064946 -0.8843583318196367 -0.18849555918002917 -0.0679369411211355 -0.10563605295714133 -0.013744467856877126 -0.01610066234662749 -0.7319910881491132 -0.56 -21.748 -2.216 -8.252 0.044 0.848 -0.232
-0.7240389318819153 -0.6178107623208504 -0.0625097171063306 1.3245924103390547 0.06672816427301549 0.865932154761316 -0.10661166475803625 -0.9063494803906402 -0.1920298509146547 -0.04987278336638271 -0.06715154295788539 -0.0011780972448751821 -0.014529866020127248 -0.7123561340678601 -0.464 -21.588 -2.348 -8.036 0.044 0.76 -0.28
-0.7336263118061991 -0.6189612479117644 -0.06289321230330196 1.3245924103390547 0.06634466907604414 0.8663156499582874 -0.11389807350049197 -0.9106691702885158 -0.18653206377190384 -0.08521570071263818 -0.03220132469325498 -0.01649336142825255 0.0329867228565051 -0.6762278185583546 -0.404 -21.968 -2.416 -7.948 0.016 0.74 -0.232
-0.7416797109425975 -0.6216457142905639 -0.06404369789421602 1.3245924103390547 0.06711165946998685 0.8655486595643447 -0.12003399665203363 -0.9039932859008898 -0.22344577744465957 -0.0769690199985119 0.005497787142750851 -0.015707963265002428 -0.05654866775400875 -0.6616979525382274 -0.404 -21.872 -2.248 -8.436 0.016 0.828 -0.252
-0.7505001004729387 -0.6239466854723921 -0.06481068828815872 1.3253594007329974 0.06634466907604414 0.8655486595643447 -0.1277039005914607 -0.9000662950846392 -0.2269800691792851 -0.07775441816176203 0.023561944897503646 -0.008246680714126275 -0.03063052836675474 -0.6923284809049821 -0.56 -21.812 -1.844 -8.464 0.044 0.752 -0.28
-0.7600874803972225 -0.6262476566542201 -0.06519418348513008 1.3265098863239115 0.06596117387907278 0.8670826403522301 -0.13383982374300235 -0.879253243758511 -0.23954643979128706 -0.10877764561014182 0.05576326959075863 -0.030237829285129678 0.01649336142825255 -0.6895795873336067 -0.464 -22.224 -1.676 -8.464 0.08 0.692 -0.24
-0.7685243747305923 -0.6293156182299909 -0.06596117387907278 1.328043867111797 0.06557767868210143 0.865932154761316 -0.14189322287940076 -0.8835729336563867 -0.2631083846887907 -0.07225663101901117 0.12330751163026907 -0.024347343060753767 0.03887720908088101 -0.6950773744763575 -0.528 -22.064 -1.712 -8.556 0.116 0.676 -0.268
-0.7781117546548761 -0.6320000846087904 -0.06634466907604414 1.3295778478996825 0.06519418348513008 0.8663156499582874 -0.1491796316218565 -0.8984954987581389 -0.29138271856579506 -0.06518804754976008 0.13980087305852162 -0.03730641275438077 0.013744467856877126 -0.7351326808021137 -0.528 -22.288 -1.776 -8.556 0.06 0.608 -0.268
-0.7861651537912745 -0.635835036578504 -0.0674951546669582 1.331495323884539 0.06404369789421602 0.8666991451552588 -0.15569904997036949 -0.9267698326351433 -0.3078760799940476 -0.054977871427508505 0.18181967479240313 -0.06872233928438563 0.012959069693627005 -0.7398450697816145 -0.464 -22.54 -2.112 -8.404 0.008 0.56 -0.252
-0.795369038518587 -0.6385195029573034 -0.06787864986392955 1.3337962950663673 0.06442719309118737 0.8640146787764593 -0.16298545871282522 -0.9020297904927645 -0.3220132469325498 -0.04358959806038174 0.20930861050615737 -0.029845130203504617 -0.07186393193738612 -0.7119634349862352 -0.436 -22.54 -2.08 -8.588 0.0 0.636 -0.232
-0.8049564184428709 -0.6431214453209597 -0.06711165946998685 1.336864256642138 0.06404369789421602 0.8620972027916025 -0.17103885784922362 -0.8965320033500137 -0.3436116964219281 -0.04751658887663235 0.23640484713828655 -0.01767145867312773 -0.1531526418337737 -0.7182466202922361 -0.496 -22.7 -2.012 -8.712 0.044 0.664 -0.24
-0.8156942839580688 -0.6469563972906732 -0.06787864986392955 1.3406992086118517 0.06366020269724466 0.8605632220037172 -0.177941771394708 -0.8851437299828869 -0.3671736413194318 -0.02081305132612822 0.3066979827491724 -0.04162610265225644 -0.20381082336340653 -0.6887941891703565 -0.592 -22.764 -1.776 -8.68 0.108 0.588 -0.232
-0.8229806927005244 -0.6504078540634154 -0.06902913545484361 1.3437671701876224 0.06404369789421602 0.859412736412803 -0.18484468494019235 -0.912239966615016 -0.3919136834618106 -0.027096236632129192 0.33575771478942695 -0.02120575040775328 -0.19634954081253037 -0.6860452955989811 -0.464 -22.668 -1.944 -8.712 0.108 0.568 -0.212
-0.8318010822308656 -0.6557767868210144 -0.06864564025787226 1.3479856173543072 0.06327670750027331 0.8559612796400609 -0.19213109368264808 -0.8914269152888878 -0.41429753111443907 -0.029452431121879556 0.38366700274768434 -0.003141592653000486 -0.20773781417965714 -0.672300827742104 -0.184 -22.828 -2.048 -8.712 0.088 0.52 -0.212
-0.8413884621551494 -0.6603787291846707 -0.06941263065181497 1.3525875597179635 0.06366020269724466 0.851742832473376 -0.19788352163721837 -0.8796459428401361 -0.42254421182856533 -0.034164820101380285 0.394269877951561 -0.012173671530376884 -0.28863382499441964 -0.6534512718241011 0.528 -22.984 -1.912 -8.556 0.108 0.548 -0.232
-0.8498253564885192 -0.6634466907604415 -0.06979612584878632 1.3571895020816198 0.06366020269724466 0.8486748708976052 -0.20478643518270273 -0.8878926235542624 -0.4178318228490646 -0.040448005407381256 0.4241150081550656 -0.01649336142825255 -0.3659955440745566 -0.6558074663138515 1.152 -23.08 -1.576 -8.496 0.108 0.664 -0.204
-0.8578787556249177 -0.6695826139119831 -0.07056311624272903 1.3625584348392188 0.06327670750027331 0.8440729285339489 -0.21207284392515846 -0.8937831097786383 -0.452782041113695 -0.06636614479463526 0.47045349978682277 -0.008639379795751335 -0.4221515127469403 -0.6487388828446004 1.744 -23.304 -1.408 -8.556 0.108 0.644 -0.232
-0.8670826403522301 -0.6734175658816967 -0.07094661143970038 1.368310862793789 0.06404369789421602 0.83870399577635 -0.21935925266761416 -0.8643306786567587 -0.4637776153991967 -0.0789325154066372 0.5156138941737047 0.007461282550876154 -0.42332960999181546 -0.6750497213134794 1.992 -23.336 -1.072 -8.528 0.1 0.624 -0.26
-0.8755195346855998 -0.6780195082453528 -0.07209709703061444 1.373679795551388 0.06366020269724466 0.8348690438066364 -0.22549517581915582 -0.8541205025345071 -0.47045349978682277 -0.05851216316213405 0.5289656629489569 -0.006675884387626033 -0.4123340357063138 -0.6652322442728529 1.932 -23.524 -0.904 -8.404 0.124 0.568 -0.224
-0.884339924215941 -0.6833884410029518 -0.0724805922275858 1.3794322235059584 0.06366020269724466 0.8295001110490375 -0.23239808936464018 -0.8325220530451287 -0.4963716391740768 -0.09149888601863915 0.5674501729482128 -0.008246680714126275 -0.4260785035631909 -0.6562001653954765 2.244 -23.652 -1.072 -8.312 0.124 0.636 -0.24
-0.8920098281553681 -0.6891408689575221 -0.07401457301547121 1.3863351370514427 0.06366020269724466 0.8260486542762953 -0.2389175077131532 -0.7999280292702488 -0.5273948666224566 -0.1280199006097698 0.6039711875393434 0.005890486224375911 -0.4732023933581982 -0.6719081286604789 2.088 -23.62 -0.94 -8.312 0.116 0.712 -0.224
-0.8996797320947951 -0.6948932969120925 -0.07516505860638527 1.3928545553999556 0.0625097171063306 0.820296226321725 -0.24505343086469483 -0.8160286916168762 -0.5379977418263332 -0.08757189520238855 0.6887941891703565 -0.0011780972448751821 -0.523860574887831 -0.653058572742476 2.148 -23.556 -0.5 -8.312 0.136 0.704 -0.232
-0.9077331312311936 -0.7010292200636341 -0.07631554419729933 1.400907954536354 0.06289321230330196 0.8149272935641261 -0.2511893540162365 -0.8191702842698767 -0.5576326959075862 -0.08285950622288782 0.737488875291864 -0.03259402377488004 -0.49165925019457607 -0.6349944149877232 1.9 -23.524 -0.332 -8.344 0.136 0.644 -0.252
-0.9161700255645634 -0.7060146576242616 -0.07669903939427068 1.4093448488697238 0.0625097171063306 0.8110923415944126 -0.25732527716777814 -0.8117090017190005 -0.5866924279478407 -0.10642145112039146 0.7677267045769938 -0.027881634795379313 -0.5128650006023293 -0.6397068039672239 1.932 -23.46 -0.5 -8.376 0.164 0.576 -0.232
-0.9238399295039904 -0.7125340759727747 -0.07708253459124204 1.4173982480061222 0.0625097171063306 0.8041894280489281 -0.26384469551629114 -0.8301658585553784 -0.5980807013149675 -0.05654866775400875 0.8003207283518737 -0.031415926530004856 -0.5065818152963284 -0.6420629984569743 1.804 -23.304 -0.5 -8.404 0.164 0.56 -0.212
-0.9326603190343316 -0.7186699991243164 -0.07593204900032798 1.4262186375364634 0.0617427267123879 0.7988204952913293 -0.2703641138648042 -0.795215640290748 -0.6126105673350948 -0.03926990816250607 0.8124943998822507 -0.03259402377488004 -0.5835508352948403 -0.6648395451912278 1.9 -23.336 -0.4 -8.496 0.164 0.608 -0.176
-0.9395632325798159 -0.7259564078667721 -0.07708253459124204 1.435422522263776 0.06135923151541655 0.7926845721397876 -0.2772670274102885 -0.7834346678419962 -0.6408849012120992 -0.009032078877376396 0.8619744841670083 -0.029452431121879556 -0.5635231821319622 -0.6448118920283498 2.148 -23.396 -0.5 -8.404 0.136 0.624 -0.224
-0.9480001269131857 -0.7328593214122564 -0.07784952498518474 1.445393397385031 0.06212622190935926 0.7861651537912745 -0.2837864457588015 -0.7626216165158679 -0.6671957396809782 -0.03730641275438077 0.8941758088602633 -0.02081305132612822 -0.5529203069280855 -0.6130032664167198 2.524 -23.524 -0.536 -8.312 0.152 0.608 -0.204
-0.9560535260495842 -0.7409127205486549 -0.07784952498518474 1.4553642725062863 0.0617427267123879 0.7815632114276183 -0.2899223689103432 -0.756338431209867 -0.7009678607007335 -0.06518804754976008 0.963290847226274 0.008246680714126275 -0.5709844646828384 -0.594939108661967 2.896 -23.62 -0.332 -8.22 0.172 0.588 -0.212
-0.9637234299890112 -0.7478156340941392 -0.07938350577307016 1.4661021380214843 0.0617427267123879 0.775810783473048 -0.2956747968649135 -0.7744025889646198 -0.7056802496802341 -0.01767145867312773 0.9801769077361516 0.013744467856877126 -0.5152211950920796 -0.58198003896834 2.992 -23.588 -0.536 -8.312 0.152 0.588 -0.212
-0.9706263435344955 -0.7547185476396235 -0.07938350577307016 1.476840003536682 0.0625097171063306 0.770441850715449 -0.3021942152134265 -0.7484844495773658 -0.717853921210611 -0.04712388979500729 1.027300797531159 0.00039269908162506076 -0.5544911032545857 -0.5678428720298379 3.084 -23.62 -0.604 -8.528 0.144 0.568 -0.212
-0.97752925707998 -0.7620049563820793 -0.07976700097004151 1.4871943738549087 0.06212622190935926 0.7643059275639074 -0.30833013836496814 -0.7064656478434843 -0.7237444074349869 -0.07382742734551141 1.0394744690615358 -0.009032078877376396 -0.58198003896834 -0.5965099049884672 3.176 -23.556 -0.536 -8.68 0.164 0.52 -0.204
-0.984048675428493 -0.7700583555184777 -0.08053399136398422 1.498315734567078 0.06212622190935926 0.7589369948063085 -0.3129320807286244 -0.6844744992724808 -0.7528041394752414 -0.09267698326351434 1.0622510157957894 0.013351768775252066 -0.5474225197853346 -0.5874778261110909 2.992 -23.588 -0.436 -8.832 0.136 0.46 -0.224
-0.9909515889739773 -0.7792622402457902 -0.08168447695489828 1.509437095279247 0.06212622190935926 0.7535680620487095 -0.3186845086831947 -0.6683738369258534 -0.7590873247812424 -0.09464047867163963 1.0842421643667928 -0.0019634954081253035 -0.5513495106015853 -0.5317145565203323 2.864 -23.208 -0.368 -9.14 0.136 0.5 -0.224
-0.998237997716433 -0.7861651537912745 -0.08360195293975504 1.5209419511883877 0.06212622190935926 0.749733110078996 -0.3229029558498796 -0.6813329066194804 -0.7567311302914921 -0.06872233928438563 1.0838494652851676 -0.01767145867312773 -0.49362274560270136 -0.4790928795825741 2.896 -22.952 -0.332 -9.32 0.152 0.46 -0.224
-1.003606930474032 -0.7930680673367589 -0.0839854481367264 1.5312963215066142 0.06212622190935926 0.7458981581092824 -0.32597091742565043 -0.6428483966202244 -0.7504479449854911 -0.09935286765114036 1.0701049974282906 -0.010995574285501701 -0.3789546137681836 -0.4170464246858145 2.804 -22.572 -0.568 -9.32 0.136 0.336 -0.24
-1.0105098440195164 -0.8011214664731573 -0.08590292412158317 1.5420341870218122 0.06135923151541655 0.7424467013365402 -0.32903887900142126 -0.6181083544778456 -0.7681194036586187 -0.11859512265076834 1.0512554415102875 -0.008246680714126275 -0.3227986450957999 -0.37934731284980866 2.96 -22.128 -0.4 -9.2 0.144 0.296 -0.204
-1.015495281580144 -0.8091748656095558 -0.08590292412158317 1.5523885573400387 0.0625097171063306 0.7393787397607694 -0.3324903357741634 -0.5937610114170918 -0.7539822367201167 -0.14137166938502185 1.0288715938576591 -0.0027488935713754254 -0.30748338091242255 -0.3063052836675474 3.02 -21.844 -0.4 -9.168 0.144 0.328 -0.212
-1.0208642143377429 -0.8160777791550401 -0.08858739050038264 1.5627429276582652 0.06135923151541655 0.7370777685789413 -0.3351748021529629 -0.5898340206008412 -0.7590873247812424 -0.1280199006097698 1.0233738067149083 -0.00039269908162506076 -0.2741039589742924 -0.26821347274991647 2.804 -21.588 -0.3 -8.984 0.144 0.308 -0.212
-1.0273836326862558 -0.8245146734884099 -0.08935438089432535 1.57539826915832 0.06135923151541655 0.7336263118061991 -0.3378592685317624 -0.5764822518255892 -0.7343472826388636 -0.13233959050764546 1.021803010388408 -0.0007853981632501215 -0.27960174611704325 -0.2697842690764167 3.084 -21.208 0.164 -8.892 0.164 0.296 -0.212
-1.0323690702468835 -0.8321845774278369 -0.09050486648523941 1.5846021538856323 0.060975736318445196 0.7309418454273996 -0.33977674451661916 -0.5705917656012133 -0.7272786991696125 -0.11231193734476737 1.033976681918785 -0.03180862561162992 -0.3157300616265488 -0.2638937828520408 3.148 -20.984 0.668 -8.832 0.136 0.356 -0.196
-1.0381214982014537 -0.8390874909733214 -0.09050486648523941 1.5930390482190022 0.059825250727531136 0.7278738838516289 -0.34284470609239 -0.5395685381528335 -0.7363107780469889 -0.08717919612076348 1.0198395149802828 -0.08168140897801264 -0.3149446634632987 -0.22030418479165909 3.176 -20.7 0.836 -8.74 0.136 0.444 -0.224
