ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.1152040327926958 -1.0971797585350422 -0.04908738521233324 2.143738151069866 0.06366020269724466 0.6653641667452982 -0.46479617872928036 0.26035949111741524 -0.2061670178531569 -0.21755529122028364 -0.6538439709057261 -0.007853981632501214 0.6609125543749772 0.3019855937696717 -2.088 -15.08 -2.012 -6.356 0.2 0.608 -0.056
-1.1129030616108677 -1.099097234519899 -0.05138835639416136 2.1368352375243815 0.06404369789421602 0.6718835850938112 -0.46249520754745227 0.21991148571003402 -0.16179202162952502 -0.24543692601566297 -0.6746570222318543 0.01021017612225158 0.6707300314156037 0.2580032966276649 -1.712 -15.08 -2.216 -6.416 0.172 0.56 -0.016
-1.1117525760199536 -1.1010147105047556 -0.05253884198507542 2.129932323978897 0.06289321230330196 0.6780195082453528 -0.4598107411686528 0.2120575040775328 -0.1401935721401467 -0.19674223989415543 -0.7139269303943604 -0.005890486224375911 0.6318528223347227 0.2619302874439155 -1.464 -14.856 -1.88 -6.48 0.228 0.548 0.0
-1.1102185952320682 -1.1006312153077844 -0.05445631796993219 2.121495429645527 0.06327670750027331 0.6845389265938658 -0.45827676038076737 0.14961835009914815 -0.12212941438539389 -0.17592918856802722 -0.7390596716183643 -0.005497787142750851 0.6024003912128432 0.22815816642416029 -1.556 -14.792 -1.88 -6.572 0.28 0.528 -0.016
-1.106767138459326 -1.101398205701727 -0.05714078434873166 2.1138255257061003 0.06442719309118737 0.6891408689575221 -0.4559757891989392 0.18456856836377855 -0.06558074663138515 -0.22855086550578535 -0.7484844495773658 0.019634954081253035 0.5753041545807139 0.23758294438316174 -1.244 -14.792 -1.812 -6.664 0.292 0.548 0.0
-1.106767138459326 -1.101398205701727 -0.059825250727531136 2.1053886313727306 0.06404369789421602 0.6952767921090638 -0.4536748180171111 0.2450442269340379 -0.023169245815878585 -0.22658737009766006 -0.769297500903494 0.04633849163175717 0.5540984041729607 0.21755529122028364 -1.244 -14.636 -1.44 -6.844 0.236 0.508 -0.008
-1.1040826720805266 -1.1010147105047556 -0.0617427267123879 2.0969517370393604 0.06442719309118737 0.7006457248666628 -0.4506068564413403 0.20145462887365617 0.004319689897875668 -0.22344577744465957 -0.8085674090660001 0.03926990816250607 0.5376050427447081 0.21873338846515883 -1.056 -14.76 -1.376 -6.816 0.272 0.432 -0.028
-1.1021651960956698 -1.1006312153077844 -0.06289321230330196 2.0873643571150766 0.06404369789421602 0.705247667230319 -0.44830588525951215 0.1311614932627703 0.01767145867312773 -0.20263272611853134 -0.8619744841670083 0.031415926530004856 0.5002986299903274 0.2010619297920311 -1.184 -14.888 -1.408 -6.816 0.28 0.492 -0.008
-1.101398205701727 -1.0998642249138417 -0.06519418348513008 2.078927462781707 0.06404369789421602 0.7094661143970039 -0.44715539966859813 0.13076879418114523 0.03848450999925595 -0.2010619297920311 -0.8486227153917563 0.009032078877376396 0.43079089254269165 0.18771016101677904 -0.872 -14.984 -1.608 -6.692 0.264 0.56 0.008
-1.0994807297168703 -1.0994807297168703 -0.06672816427301549 2.0704905684483372 0.06481068828815872 0.7129175711697461 -0.4452379236837413 0.14333516479314717 0.07814711724338709 -0.15747233173164935 -0.8670795722281341 0.0047123889795007284 0.37934731284980866 0.1881028600984041 -0.776 -15.396 -1.208 -6.692 0.216 0.636 -0.036
-1.0987137393229276 -1.097946748928985 -0.06787864986392955 2.0620536741149675 0.06442719309118737 0.7152185423515741 -0.44332044769888457 0.13980087305852162 0.10327985846739098 -0.1390154748952715 -0.8619744841670083 -0.024740042142378828 0.3337942193813016 0.18181967479240313 -0.592 -15.428 -1.108 -6.784 0.244 0.644 -0.016
-1.0971797585350422 -1.0971797585350422 -0.06941263065181497 2.053233284584626 0.06481068828815872 0.7190534943212877 -0.4406359813200851 0.09896016856951531 0.1170243263242681 -0.1319468914260204 -0.8655087759016339 0.009424777959001457 0.3412555019321778 0.19163715183302965 -0.652 -15.652 -1.608 -6.752 0.3 0.588 -0.008
-1.096029272944128 -1.094878787353214 -0.07133010663667173 2.0444128950542853 0.06481068828815872 0.7213544655031158 -0.43910200053219967 0.12959069693627004 0.13391038683414572 -0.1621847207111501 -0.8509789098815066 0.009032078877376396 0.3400774046873026 0.18967365642490433 -0.748 -15.588 -1.508 -6.816 0.244 0.52 -0.036
-1.0956457777471567 -1.0929613113683574 -0.07209709703061444 2.0348255151300014 0.06519418348513008 0.724805922275858 -0.4371845245473429 0.10642145112039146 0.16139932254789996 -0.12644910428326955 -0.8816094382482613 0.034164820101380285 0.27724555162729286 0.19752763805740556 -0.56 -15.364 -1.308 -6.816 0.2 0.576 -0.016
-1.0952622825501854 -1.0906603401865291 -0.07286408742455715 2.02600512559966 0.06481068828815872 0.7259564078667721 -0.4348835533655148 0.060475658570259355 0.20459622152665666 -0.08443030254938806 -0.872577359370885 0.013351768775252066 0.2191260875467839 0.21323560132240799 -0.62 -15.588 -1.476 -6.844 0.216 0.624 0.008
-1.0929613113683574 -1.088359369004701 -0.07516505860638527 2.017184736069319 0.06519418348513008 0.7290243694425429 -0.43258258218368667 0.12095131714051871 0.19163715183302965 -0.10288715938576591 -0.8627598823302585 -0.0047123889795007284 0.23876104162803694 0.21873338846515883 -0.652 -15.588 -1.476 -6.844 0.208 0.608 -0.044
-1.0929613113683574 -1.0864418930198443 -0.07516505860638527 2.0079808513420065 0.06442719309118737 0.7328593214122564 -0.4302816110018586 0.09464047867163963 0.23051436091391064 -0.12330751163026907 -0.8992808969213891 -0.00510508806112579 0.22266037928140944 0.23051436091391064 -0.62 -15.46 -1.576 -6.784 0.2 0.624 -0.016
-1.0906603401865291 -1.0833739314440736 -0.07516505860638527 1.9983934714177227 0.06557767868210143 0.7340098070031704 -0.42798063982003043 0.05890486224375911 0.2642864819336659 -0.10327985846739098 -0.9083129757987655 0.023169245815878585 0.23640484713828655 0.23051436091391064 -0.56 -15.588 -1.308 -6.816 0.2 0.676 -0.016
-1.0914273305804718 -1.0799224746713312 -0.07669903939427068 1.988806091493439 0.06634466907604414 0.7363107781849986 -0.42567966863820234 0.0640099503048849 0.28627763050466926 -0.07107853377413599 -0.9185231519210171 0.003141592653000486 0.22580197193440993 0.22462387468953474 -0.652 -15.588 -1.408 -6.816 0.236 0.644 -0.036
-1.0906603401865291 -1.0776215034895031 -0.07746602978821339 1.9788352163721836 0.06481068828815872 0.7393787397607694 -0.4241456878503169 0.056941366835633805 0.31651545978979895 -0.08050331173313745 -0.9185231519210171 -0.01531526418337737 0.24465152785241284 0.22972896275066054 -0.528 -15.684 -1.608 -6.784 0.252 0.644 -0.016
-1.0898933497925865 -1.0737865515197895 -0.0782330201821561 1.9711653124327566 0.06519418348513008 0.7409127205486549 -0.4210777262745461 0.08246680714126275 0.3451824927484284 -0.06558074663138515 -0.9110618693701409 -0.0019634954081253035 0.25132741224003885 0.21834068938353376 -0.592 -15.84 -1.608 -6.844 0.208 0.656 -0.016
-1.0895098545956152 -1.0695681043531047 -0.07784952498518474 1.9615779325084728 0.06519418348513008 0.7435971869274544 -0.4191602502896893 0.07264933010063623 0.3408628028505527 -0.07422012642713648 -0.9165596565128917 0.00510508806112579 0.2599667920357902 0.22187498111815931 -0.592 -15.872 -1.576 -6.936 0.208 0.576 -0.036
-1.0887428642016723 -1.0657331523833913 -0.07938350577307016 1.951990552584189 0.06519418348513008 0.7466651485032252 -0.4168592791078612 0.061653755815134534 0.3659955440745566 -0.02513274122400389 -0.9161669574312667 -0.0070685834692510935 0.24072453703616223 0.21991148571003402 -0.56 -15.808 -1.508 -7.12 0.208 0.616 -0.016
-1.0887428642016723 -1.0615147052167062 -0.08015049616701286 1.9416361822659625 0.06481068828815872 0.7493496148820246 -0.41455830792603304 0.03887720908088101 0.36992253489080723 -0.04633849163175717 -0.9079202767171404 -0.012959069693627005 0.21637719397540847 0.21362830040403305 0.092 -15.968 -1.408 -7.336 0.236 0.616 -0.008
-1.0864418930198443 -1.0572962580500214 -0.08053399136398422 1.9328157927356213 0.06596117387907278 0.7524175764577954 -0.413407822335119 0.07422012642713648 0.4040873549921875 -0.062439153978384655 -0.8898561189623876 -0.0007853981632501215 0.2230530783630345 0.19242254999627975 0.184 -15.904 -1.276 -7.608 0.216 0.528 -0.036
-1.0864418930198443 -1.0519273252924224 -0.08130098175792692 1.9224614224173948 0.06481068828815872 0.7543350524426522 -0.41072335595631954 0.08678649703913842 0.42804199897131623 -0.07264933010063623 -0.9036005868192648 0.0200276531628781 0.2666426764234162 0.19085175366977952 0.308 -15.84 -1.072 -7.824 0.208 0.412 -0.016
-1.084907912231959 -1.0484758685196802 -0.08168447695489828 1.912874042493111 0.06557767868210143 0.7566360236244803 -0.40957287036540546 0.07618362183526178 0.44846235121581934 -0.04633849163175717 -0.9448339903898961 0.001570796326500243 0.24308073152591259 0.1739656931599019 0.28 -15.968 -0.904 -7.916 0.228 0.404 0.0
-1.0852914074289302 -1.04272344056511 -0.08206797215186963 1.9029031673718557 0.06481068828815872 0.7581700044123657 -0.40727189918357737 0.12095131714051871 0.4810563749906994 -0.05890486224375911 -0.9574003610018981 -0.01649336142825255 0.22423117560790967 0.18181967479240313 0.372 -16.096 -0.804 -7.916 0.28 0.444 -0.008
-1.0833739314440736 -1.037354507807511 -0.08245146734884098 1.8936992826445433 0.06519418348513008 0.7604709755941939 -0.40535442319872056 0.07579092275363672 0.4900884538680758 -0.0640099503048849 -0.924806337227018 -0.009817477040626518 0.17632188764965226 0.18456856836377855 0.248 -16.192 -0.772 -7.764 0.236 0.48 -0.016
-1.0822234458531594 -1.0331360606408262 -0.08321845774278369 1.8844953979172308 0.06519418348513008 0.7616214611851079 -0.4034369472138638 0.08560839979426324 0.5085453107044536 -0.045945792550132106 -0.9432631940633959 0.007461282550876154 0.11741702540589316 0.17121679958852648 0.372 -16.192 -0.772 -7.58 0.264 0.54 -0.008
-1.0822234458531594 -1.0273836326862558 -0.08283496254581234 1.8752915131899184 0.06519418348513008 0.762771946776022 -0.40151947122900705 0.09306968234513939 0.5148284960104547 -0.023169245815878585 -0.9668251389608995 0.0007853981632501215 0.1252710070383944 0.16964600326202625 0.496 -16.284 -0.836 -7.336 0.236 0.596 -0.036
-1.0814564554592168 -1.021247709534714 -0.08245146734884098 1.8649371428716917 0.06557767868210143 0.7631554419729933 -0.3996019952441503 0.05733406591725887 0.5513495106015853 -0.005890486224375911 -0.9731083242669005 0.0027488935713754254 0.13391038683414572 0.168075206935526 0.496 -16.316 -1.108 -7.12 0.264 0.576 0.0
-1.0799224746713312 -1.016645767171058 -0.08245146734884098 1.8557332581443793 0.06519418348513008 0.7643059275639074 -0.3980680144562649 0.05772676499888393 0.5576326959075862 0.009424777959001457 -0.9680032362057747 0.018456856836377853 0.09621127499813988 0.2100940086694075 0.248 -16.476 -1.14 -7.092 0.208 0.588 -0.016
-1.0791554842773885 -1.0105098440195164 -0.08321845774278369 1.8461458782200955 0.06481068828815872 0.763922432366936 -0.3961505384714081 0.09228428418188928 0.5694136683563381 0.007461282550876154 -0.9334457170227694 -0.007461282550876154 0.04241150081550656 0.1822123738740282 0.0 -16.476 -1.004 -7.212 0.228 0.596 -0.044
-1.0783884938834458 -1.0043739208679747 -0.08283496254581234 1.8361750030988402 0.06596117387907278 0.7662234035487642 -0.39384956728958 0.08953539061051385 0.5855143307029655 -0.013744467856877126 -0.9287333280432687 -0.0019634954081253035 0.06283185306000971 0.14529866020127247 -0.06 -16.38 -1.108 -7.336 0.228 0.608 0.0
-1.0776215034895031 -0.9978545025194616 -0.08283496254581234 1.8269711183715278 0.06519418348513008 0.7662234035487642 -0.39346607209260864 0.10131636305926567 0.588263224274341 0.0070685834692510935 -0.9216647445740176 0.010995574285501701 0.07657632091688685 0.17318029499665177 0.028 -16.476 -1.276 -7.364 0.236 0.548 0.0
-1.0768545130955605 -0.99171857936792 -0.08283496254581234 1.817383738447244 0.06442719309118737 0.7662234035487642 -0.39154859610775183 0.09935286765114036 0.6024003912128432 0.01610066234662749 -0.9236282399821428 -0.01649336142825255 0.05379977418263332 0.1649336142825255 -0.028 -16.54 -1.108 -7.456 0.228 0.508 -0.028
-1.0760875227016178 -0.9859661514133496 -0.08245146734884098 1.8077963585229602 0.06519418348513008 0.7654564131548215 -0.3903981105168378 0.08128870989638758 0.6212499471308461 -0.009817477040626518 -0.9487609812061467 -0.014922565101752308 0.018064157754752792 0.15943582713977467 -0.184 -16.636 -1.108 -7.608 0.236 0.528 -0.008
-1.0757040275046463 -0.978679742670894 -0.08283496254581234 1.798975968992619 0.06519418348513008 0.7666068987457355 -0.388480634531981 0.10053096489601555 0.6385287067223487 0.003141592653000486 -0.8957466051867635 0.0011780972448751821 -0.0047123889795007284 0.1472621556093978 -0.372 -16.732 -1.208 -7.52 0.208 0.548 -0.016
-1.0745535419137324 -0.9717768291254096 -0.08360195293975504 1.7897720842653064 0.06442719309118737 0.7654564131548215 -0.3869466537440956 0.08835729336563866 0.6577709617219767 0.013351768775252066 -0.8902488180440127 0.009424777959001457 0.00510508806112579 0.14333516479314717 -0.496 -16.888 -1.14 -7.548 0.228 0.576 -0.028
-1.0734030563228183 -0.9648739155799253 -0.08360195293975504 1.7801847043410226 0.06596117387907278 0.7662234035487642 -0.3854126729562102 0.09385508050838952 0.6644468461096028 -0.0023561944897503642 -0.8757189520238855 -0.0019634954081253035 0.013744467856877126 0.15629423448677418 -0.56 -17.08 -1.308 -7.608 0.208 0.568 -0.008
-1.0722525707319042 -0.9587379924283836 -0.08245146734884098 1.7721313052046241 0.06596117387907278 0.7677573843366495 -0.3846456825622675 0.07068583469251093 0.665624943354478 0.028667032958629435 -0.8851437299828869 0.0070685834692510935 0.02631083846887907 0.12959069693627004 -0.62 -17.048 -1.04 -7.64 0.208 0.492 -0.016
-1.071869075534933 -0.9518350788828992 -0.08168447695489828 1.7629274204773118 0.06442719309118737 0.7669903939427068 -0.3831117017743821 0.08835729336563866 0.6848671983541059 0.03730641275438077 -0.8929977116153881 -0.014529866020127248 0.023169245815878585 0.12016591897726858 -0.56 -17.112 -1.276 -7.488 0.208 0.472 -0.028
-1.0703350947470474 -0.9445486701404435 -0.08168447695489828 1.754490526143942 0.06634466907604414 0.7669903939427068 -0.38234471138043935 0.10917034469176688 0.6774059158032297 -0.005497787142750851 -0.866294174064884 -0.009817477040626518 0.00039269908162506076 0.10524335387551628 -0.62 -17.272 -1.24 -7.428 0.2 0.54 -0.028
-1.0695681043531047 -0.9368787662010164 -0.08245146734884098 1.7460536318105722 0.06481068828815872 0.7658399083517928 -0.38081073059255394 0.09660397407976494 0.7170685230473609 -0.006675884387626033 -0.8466592199836309 -0.006675884387626033 -0.06322455214163478 0.11427543275289267 -0.62 -17.492 -1.004 -7.488 0.188 0.624 -0.008
-1.0684176187621908 -0.9299758526555321 -0.08130098175792692 1.737233242280231 0.06481068828815872 0.7662234035487642 -0.3792767498046685 0.07971791356988733 0.717461222128986 0.03455751918300534 -0.8482300163101312 -0.0007853981632501215 -0.0510508806112579 0.14529866020127247 -0.684 -17.556 -1.172 -7.548 0.208 0.644 -0.028
-1.0676506283682479 -0.9226894439130764 -0.08206797215186963 1.7299468335377755 0.06519418348513008 0.7666068987457355 -0.3777427690167831 0.0750055245903866 0.7343472826388636 0.018456856836377853 -0.8419468310041303 -0.0070685834692510935 0.014137166938502187 0.12959069693627004 -0.528 -17.748 -1.108 -7.52 0.208 0.548 -0.028
-1.066500142777334 -0.9150195399736493 -0.08053399136398422 1.7199759584165202 0.06557767868210143 0.7662234035487642 -0.3765922834258691 0.0801106126515124 0.7359180789653639 0.031415926530004856 -0.8478373172285061 0.019242254999627974 0.02120575040775328 0.15118914642564837 -0.464 -17.904 -0.94 -7.456 0.18 0.528 -0.028
-1.0672671331712766 -0.9069661408372509 -0.07938350577307016 1.7115390640831505 0.06442719309118737 0.7662234035487642 -0.375441797834955 0.0769690199985119 0.7677267045769938 0.03769911183600583 -0.828202363147253 0.003141592653000486 -0.014922565101752308 0.13665928040552114 -0.092 -18.16 -1.108 -7.336 0.208 0.56 -0.036
-1.0657331523833913 -0.8989127417008524 -0.08053399136398422 1.7038691601437232 0.06557767868210143 0.7654564131548215 -0.3750583026379837 0.06675884387626033 0.7744025889646198 0.06086835765188441 -0.7897178531479971 -0.019242254999627974 -0.05222897785613308 0.07539822367201165 -0.092 -18.412 -1.072 -7.428 0.188 0.608 -0.028
-1.0653496571864198 -0.8920098281553681 -0.08053399136398422 1.696966246598239 0.06519418348513008 0.7643059275639074 -0.37352432185009826 0.08717919612076348 0.7704755981483692 0.03926990816250607 -0.7641924128423682 0.00510508806112579 -0.034950218264630406 0.09267698326351434 -0.184 -18.54 -1.108 -7.548 0.188 0.608 -0.028
-1.0641991715955057 -0.8851069146098838 -0.07938350577307016 1.690446828249726 0.06557767868210143 0.7646894227608787 -0.37160684586524145 0.06518804754976008 0.7551603339649918 0.024347343060753767 -0.7237444074349869 0.027488935713754253 -0.05576326959075863 0.13037609509952017 -0.56 -18.572 -1.004 -7.732 0.18 0.596 -0.036
-1.063432181201563 -0.8774370106704567 -0.07861651537912745 1.6820099339163561 0.06442719309118737 0.763922432366936 -0.3708398554712988 0.09974556673276543 0.7378815743734891 0.024347343060753767 -0.7237444074349869 -0.009424777959001457 -0.06832964020276057 0.11663162724264303 -0.592 -18.7 -1.172 -7.884 0.2 0.508 -0.056
-1.0622816956106491 -0.8693836115340582 -0.0782330201821561 1.6751070203708718 0.06481068828815872 0.7631554419729933 -0.3696893698803847 0.09974556673276543 0.7288494954961128 0.03848450999925595 -0.7323837872307383 -0.01649336142825255 -0.07422012642713648 0.11349003458964255 -0.592 -18.7 -0.94 -7.916 0.18 0.404 -0.028
-1.0618982004136777 -0.8613302123976598 -0.0782330201821561 1.6674371164314448 0.06481068828815872 0.7608544707911652 -0.3685388842894706 0.06086835765188441 0.7524114403936164 0.05929756132538417 -0.698611666210983 -0.01060287520387664 -0.07343472826388636 0.12370021071189413 -0.652 -18.668 -1.072 -7.976 0.164 0.444 -0.028
