ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.3917040698090417 -0.5330583237901813 0.010737865515197896 1.9489225910084182 -0.12041749184900498 0.2688301330769188 -0.4705486066838507 -0.2411172361177873 0.19674223989415543 0.04987278336638271 -0.8784678455952609 0.3059125845859223 0.8117090017190005 -0.45670903192994566 0.308 -11.016 0.604 -1.924 0.28 0.48 -0.184
-1.3947720313848124 -0.5303738574113818 0.011888351106111956 1.9393352110841344 -0.11504855909140603 0.27803401780423126 -0.47553404424447826 -0.21991148571003402 0.17789268397615252 0.06754424203951044 -0.9251990363086431 0.3730641275438077 0.8317366548818786 -0.46299221723594663 0.152 -10.824 0.704 -1.892 0.228 0.48 -0.212
-1.3963060121726978 -0.5288398766234964 0.011504855909140603 1.9308983167507645 -0.11351457830352062 0.28532042654668693 -0.4793689962141918 -0.21755529122028364 0.2061670178531569 0.07775441816176203 -0.9232355409005178 0.3762057201968082 0.8179921870250015 -0.45160394386881986 0.152 -11.08 0.872 -1.8 0.28 0.472 -0.204
-1.3978399929605834 -0.5273058958356109 0.013038836697026017 1.9213109368264807 -0.11006312153077843 0.2941408160770281 -0.4843544337748194 -0.21637719397540847 0.2042035224450316 0.07814711724338709 -0.924413638145393 0.32594023774880043 0.7987499320253736 -0.44885505029744444 0.184 -11.204 0.536 -2.076 0.392 0.492 -0.184
-1.4005244593393829 -0.5242379342598401 0.013805827090968724 1.9101895761143115 -0.10661166475803625 0.3021942152134265 -0.489339871335447 -0.2210895829549092 0.21323560132240799 0.09542587683488976 -0.9224501427372677 0.31690815887142404 0.7799003761073706 -0.4453207585628189 0.028 -11.176 0.3 -2.228 0.316 0.46 -0.196
-1.4020584401272682 -0.5215534678810406 0.014956312681882784 1.9006021961900277 -0.10162622719740866 0.31139809994073897 -0.4931748233051605 -0.19831303622065566 0.2532909076481642 0.08953539061051385 -0.9738937224301506 0.36521014591130646 0.8121017008006256 -0.426863901726441 0.092 -11.396 0.268 -2.384 0.216 0.48 -0.196
-1.4055098969000104 -0.5196359918961839 0.016490293469768196 1.8910148162657439 -0.09970875121255189 0.31830101348622336 -0.49700977527487405 -0.1739656931599019 0.2411172361177873 0.09896016856951531 -0.9546514674305226 0.3789546137681836 0.8179921870250015 -0.4182245219306897 0.152 -11.524 0.704 -2.476 0.188 0.452 -0.176
-1.4074273728848672 -0.5165680303204131 0.01687378866673955 1.8806604459475174 -0.09702428483375242 0.3271214030165645 -0.5019952128355016 -0.1881028600984041 0.2450442269340379 0.10445795571226615 -0.9805696068177766 0.31455196438167365 0.7912886494744974 -0.4154756283593143 0.184 -11.652 0.668 -2.444 0.252 0.46 -0.212
-1.4078108680818384 -0.5138835639416136 0.01802427425765361 1.870689570826262 -0.09357282806101024 0.3347913069559916 -0.5058301648052151 -0.17239489683340167 0.23051436091391064 0.09699667316139 -0.9801769077361516 0.2631083846887907 0.7783295797808704 -0.4472842539709442 0.216 -11.744 0.064 -2.536 0.408 0.52 -0.184
-1.4093448488697238 -0.5115825927597855 0.01917475984856767 1.861869181295921 -0.09012137128826805 0.3416942205014759 -0.5104321071688714 -0.1739656931599019 0.2450442269340379 0.08560839979426324 -0.9876381902870277 0.2552544030562895 0.7873616586582468 -0.4339324851956921 0.216 -11.84 0.164 -2.504 0.3 0.548 -0.196
-1.4097283440666952 -0.5092816215779573 0.019558255045539024 1.8503643253867803 -0.08628641931855452 0.3501311148348457 -0.5150340495325276 -0.14333516479314717 0.28156524152516854 0.05733406591725887 -1.0198395149802828 0.34910948356467897 0.7991426311069986 -0.4457134576444439 -0.092 -12.0 -0.132 -2.596 0.208 0.508 -0.184
-1.411645820051552 -0.5058301648052151 0.020708740636453084 1.8396264598715824 -0.08245146734884098 0.35856800916821546 -0.5184855063052698 -0.10563605295714133 0.2662499773417912 0.027881634795379313 -1.0508627424286625 0.38131080825793395 0.788539755903122 -0.4315762907059417 -0.248 -12.032 0.032 -2.656 0.18 0.56 -0.176
-1.4124128104454947 -0.5031456984264157 0.02032524543948173 1.8292720895533559 -0.07938350577307016 0.3670049035015852 -0.5223204582749834 -0.11074114101826713 0.2689988709131666 0.045945792550132106 -1.0532189369184128 0.39544797519643615 0.7999280292702488 -0.4103705402981885 -0.436 -12.16 0.132 -2.812 0.216 0.528 -0.196
-1.4131798008394374 -0.5000777368506448 0.019941750242510378 1.8162332528563299 -0.07708253459124204 0.375441797834955 -0.5261554102446969 -0.08953539061051385 0.27449665805591744 0.01767145867312773 -1.0744246873261663 0.3090541772389228 0.8050331173313745 -0.3781692156049335 -0.308 -12.348 0.1 -2.964 0.2 0.528 -0.184
-1.4150972768242942 -0.4973932704718454 0.020708740636453084 1.8058788825381034 -0.07439806821244256 0.3834951969713534 -0.5307573526083531 -0.09424777959001458 0.28431413509654396 0.012959069693627005 -1.1011282248766703 0.24072453703616223 0.7928594458009977 -0.4091924430533133 -0.528 -12.284 0.268 -2.904 0.336 0.54 -0.176
-1.4150972768242942 -0.49432530889607457 0.021092235833424438 1.79360703623502 -0.07171360183364309 0.3926990816986659 -0.5349757997750381 -0.06518804754976008 0.2949170103004206 0.03809181091763089 -1.0940596414074193 0.22226768019978438 0.8329147521267538 -0.3805254100946839 -0.496 -12.284 0.332 -3.024 0.372 0.576 -0.196
-1.4150972768242942 -0.49125734732030374 0.02032524543948173 1.782869170719822 -0.0674951546669582 0.4011359760320357 -0.5388107517447516 -0.06086835765188441 0.2902046213209199 0.029059732040254495 -1.0756027845710414 0.278030949790543 0.8156359925352511 -0.37659841927843324 -0.404 -12.316 0.164 -3.208 0.308 0.576 -0.204
-1.4162477624152083 -0.489339871335447 0.021092235833424438 1.7713643148106815 -0.06404369789421602 0.41072335595631954 -0.5430291989114364 -0.0640099503048849 0.2941316121371705 -0.00510508806112579 -1.0917034469176687 0.36049775693180575 0.8509789098815066 -0.39269908162506073 -0.496 -12.22 0.536 -3.452 0.244 0.52 -0.196
-1.4166312576121796 -0.4851214241687621 0.021092235833424438 1.758708973310627 -0.06059224112147384 0.4195437454866607 -0.5460971604872072 -0.04712388979500729 0.27646015346404273 0.018456856836377853 -1.0972012340604198 0.36246125233993104 0.8494081135550063 -0.35460727070742987 -0.684 -12.348 0.164 -3.668 0.244 0.492 -0.196
-1.4173982480061222 -0.48243695778996265 0.020708740636453084 1.749121593386343 -0.05829126993964572 0.4275971446230591 -0.5499321124569209 -0.06754424203951044 0.29530970938204565 0.0011780972448751821 -1.105055215692921 0.29648780662692087 0.8344855484532541 -0.3506802798911792 -0.652 -12.22 -0.164 -3.728 0.272 0.492 -0.184
-1.4173982480061222 -0.4801359866081345 0.021092235833424438 1.7383837278711451 -0.05560680356084625 0.43641753415340023 -0.5530000740326917 -0.03377212101975522 0.29845130203504616 -0.03220132469325498 -1.1066260120194211 0.27528205621916757 0.847051919065256 -0.3711006321356824 -0.528 -12.22 0.2 -3.912 0.308 0.5 -0.176
-1.4173982480061222 -0.47668452983539233 0.02147573103039579 1.7253448911741192 -0.052155346788104066 0.44447093328979864 -0.5568350260024052 -0.013744467856877126 0.28470683417816905 0.015707963265002428 -1.1305806559985498 0.29530970938204565 0.8501935117182565 -0.3479313863198038 -0.496 -12.128 0.332 -4.124 0.264 0.452 -0.184
-1.4173982480061222 -0.4736165682596215 0.02147573103039579 1.7146070256589212 -0.04947088040930459 0.4529078276231684 -0.5606699779721187 -0.034164820101380285 0.29099001948417 0.03926990816250607 -1.1545352999776786 0.3012001956064216 0.8427322291673803 -0.35539266887067994 -0.404 -12.128 0.1 -4.156 0.28 0.48 -0.168
-1.417014752809151 -0.47016511148687934 0.021859226227367145 1.7031021697497806 -0.04678641403050512 0.46172821715350953 -0.5645049299418322 -0.01688606050987761 0.2988440011166712 0.0019634954081253035 -1.16396007793668 0.2949170103004206 0.8348782475348792 -0.3754203220335581 -0.528 -12.192 0.2 -4.124 0.292 0.472 -0.176
-1.4177817432030937 -0.4667136547141371 0.02147573103039579 1.689296342658812 -0.044485442848677 0.47016511148687934 -0.5679563867145745 -0.027881634795379313 0.3157300616265488 -0.011780972448751823 -1.1808461384465576 0.25132741224003885 0.8172067888617514 -0.3640320486664313 -0.56 -12.316 0.232 -4.124 0.3 0.46 -0.168
-1.418165238400065 -0.4636456931383663 0.02147573103039579 1.6781749819466427 -0.04256796686382023 0.47821851062327775 -0.5710243482903453 0.00510508806112579 0.31965705244279946 0.006283185306000972 -1.1741702540589316 0.226194671016035 0.8144578952903759 -0.33575771478942695 -0.436 -12.444 -0.1 -4.124 0.3 0.528 -0.176
-1.4177817432030937 -0.4601942363656241 0.02147573103039579 1.6662866308405306 -0.039883500485020755 0.48473792897179074 -0.5744758050630875 0.011388273367126762 0.3078760799940476 -0.0070685834692510935 -1.1584622907939293 0.23326325448528606 0.7810784733522458 -0.32554753866717534 -0.62 -12.444 -0.064 -4.124 0.356 0.588 -0.168
-1.4173982480061222 -0.4571262747898533 0.021859226227367145 1.6532477941435046 -0.03681553890924993 0.4935583185021319 -0.578310757032801 -0.003141592653000486 0.3432189973403031 -0.005497787142750851 -1.2311116208945654 0.2509347131584138 0.8003207283518737 -0.31455196438167365 -1.088 -12.54 -0.064 -4.248 0.292 0.56 -0.176
-1.4177817432030937 -0.4532913228201398 0.020708740636453084 1.64059245264345 -0.034514567727421806 0.5019952128355016 -0.5806117282146291 0.004319689897875668 0.34636058999330355 -0.004319689897875668 -1.2393583016086918 0.24425882877078778 0.7932521448826226 -0.2949170103004206 -1.62 -12.604 -0.232 -4.248 0.292 0.54 -0.176
-1.4177817432030937 -0.4490728756534549 0.02032524543948173 1.6298545871282522 -0.03144660615165098 0.5096651167749288 -0.5829126993964572 0.012959069693627005 0.3412555019321778 -0.027881634795379313 -1.22836272732319 0.2642864819336659 0.7995353301886237 -0.28667032958629435 -1.776 -12.668 -0.368 -4.4 0.344 0.548 -0.196
-1.4177817432030937 -0.44715539966859813 0.021092235833424438 1.6160487600372835 -0.02914563496982286 0.5177185159113271 -0.5852136705782853 0.0007853981632501215 0.3408628028505527 0.0070685834692510935 -1.2303262227313152 0.27017696815804176 0.7881470568214969 -0.23876104162803694 -1.556 -12.984 -0.332 -4.368 0.28 0.46 -0.184
-1.417014752809151 -0.44293695250191323 0.021092235833424438 1.6053108945220855 -0.02569417819708068 0.5242379342598401 -0.584830175381314 0.005497787142750851 0.3310453258099262 0.028274333877004374 -1.22757732915994 0.2858849314230442 0.7480917504957407 -0.13744467856877127 -1.62 -13.208 -0.3 -4.096 0.228 0.508 -0.184
-1.4173982480061222 -0.4398689909261424 0.020708740636453084 1.5926555530220308 -0.024160197409195266 0.5311408478053246 -0.5852136705782853 -0.003926990816250607 0.3310453258099262 0.014137166938502187 -1.1769191476303071 0.2576105975460398 0.6452045911099747 -0.03848450999925595 -1.308 -13.332 -0.268 -3.848 0.228 0.684 -0.168
-1.4177817432030937 -0.4368010293503716 0.021092235833424438 1.5815341923098616 -0.021859226227367145 0.5357427901689807 -0.584830175381314 -0.013351768775252066 0.32122784876929966 -0.01021017612225158 -1.1655308742631802 0.2250165737711598 0.5694136683563381 0.00510508806112579 -0.996 -13.588 -0.368 -3.484 0.264 0.724 -0.112
-1.418165238400065 -0.4341165629715721 0.021859226227367145 1.5704128315976924 -0.02032524543948173 0.5395777421386942 -0.5852136705782853 0.0047123889795007284 0.31258846897354836 0.003926990816250607 -1.105447914774546 0.19517144356765517 0.5022621253984527 0.02120575040775328 -0.652 -13.62 -0.4 -3.268 0.3 0.74 -0.092
-1.4177817432030937 -0.4314320965927726 0.02147573103039579 1.559291470885523 -0.018407769454624964 0.5430291989114364 -0.5852136705782853 0.01767145867312773 0.3070906818307975 0.005497787142750851 -1.0563605295714134 0.1829977720372783 0.38837939172718505 0.022776546734253524 -0.62 -13.776 -0.332 -3.36 0.308 0.8 -0.1
-1.4185487335970364 -0.4275971446230591 0.02147573103039579 1.5497040909612392 -0.016490293469768196 0.5460971604872072 -0.5852136705782853 0.019242254999627974 0.3000220983615464 -0.05183627877450802 -1.0488992470205372 0.17160949867015154 0.2992367001982963 -0.0007853981632501215 -0.62 -13.808 -0.3 -3.544 0.3 0.808 -0.092
-1.418165238400065 -0.42529617344123094 0.020708740636453084 1.5412671966278695 -0.015339807878854137 0.5487816268660067 -0.5817622138055432 0.027096236632129192 0.2591813938725401 -0.02631083846887907 -0.9342311151860195 0.17671458673127732 0.24425882877078778 0.03534291734625546 -0.464 -13.776 -0.332 -3.848 0.3 0.752 0.016
-1.4166312576121796 -0.4233786974563742 0.021859226227367145 1.5324468070975283 -0.01342233189399737 0.5499321124569209 -0.5760097858509728 0.045945792550132106 0.2646791810152909 0.003141592653000486 -0.8827875354931365 0.15865042897652454 0.24347343060753765 0.3385066083608024 -0.496 -13.872 -0.332 -4.216 0.336 0.616 -0.016
-1.4166312576121796 -0.42031073588060336 0.02032524543948173 1.5240099127641586 -0.01227184630308331 0.5510825980478349 -0.5706408530933739 0.02631083846887907 0.24661502326053814 0.001570796326500243 -0.8227045760045022 0.1299833960178951 0.18378317020052842 0.5211116813164556 -0.216 -13.776 -0.332 -4.704 0.316 0.576 0.008
-1.4158642672182369 -0.41800976469877527 0.02032524543948173 1.5159565136277602 -0.01112136071216925 0.5522330836387489 -0.5656554155327463 0.008639379795751335 0.2411172361177873 -0.022776546734253524 -0.8101382053925003 0.12095131714051871 0.12448560887514426 0.5525276078464605 1.212 -13.84 -0.4 -5.044 0.28 0.568 0.028
-1.4154807720212654 -0.41647578391088985 0.019558255045539024 1.5090536000822758 -0.009970875121255189 0.5541505596236057 -0.5602864827751474 0.06283185306000971 0.21087940683265763 -0.04633849163175717 -0.7940375430458728 0.12134401622214377 0.10249446030414085 0.5588107931524614 2.304 -14.128 -0.368 -5.288 0.2 0.568 0.016
-1.4150972768242942 -0.4141748127290617 0.018791264651596317 1.500616705748906 -0.009203884727312482 0.5553010452145197 -0.554534054820577 0.0911061869370141 0.22069688387328412 -0.08050331173313745 -0.7708682972299943 0.12487830795676931 0.11034844193664206 0.5513495106015853 3.084 -13.968 -0.4 -5.256 0.216 0.608 0.008
-1.4120293152485233 -0.4114903463502622 0.016106798272796843 1.4925633066125075 -0.007669903939427069 0.5568350260024052 -0.5495486172599495 0.13626658132389607 0.20852321234290724 -0.1370519794871462 -0.7547676348833667 0.11977321989564353 0.1288052987730199 0.5348561491733327 3.396 -13.968 -0.368 -5.196 0.272 0.644 0.0
-1.4097283440666952 -0.4099563655623768 0.014189322287940077 1.4856603930670231 -0.005368932757598948 0.5591359971842333 -0.5441796845023505 0.16728980877227587 0.18574666560865372 -0.19085175366977952 -0.7716536953932444 0.13548118316064595 0.18064157754752794 0.5199335840715804 3.396 -14.128 -0.3 -5.196 0.244 0.588 -0.016
-1.4074273728848672 -0.4076553943805487 0.011504855909140603 1.4779904891275961 -0.004601942363656241 0.5602864827751474 -0.5399612373356656 0.19870573530228072 0.19556414264928024 -0.23247785632203596 -0.7445574587611151 0.15158184550727344 0.19988383254715592 0.4790928795825741 3.364 -13.84 0.332 -5.224 0.2 0.568 -0.036
-1.4055098969000104 -0.40535442319872056 0.008820389530341128 1.4699370899911977 -0.004218447166684887 0.5637379395478895 -0.5353592949720094 0.23012166183228558 0.19517144356765517 -0.21991148571003402 -0.7139269303943604 0.11623892816101798 0.20577431877153182 0.46259951815432154 3.332 -13.588 1.644 -5.44 0.252 0.548 -0.016
-1.402825430521211 -0.40420393760780654 0.007669903939427069 1.4641846620366274 -0.004601942363656241 0.5641214347448609 -0.5311408478053246 0.25839599570928995 0.1881028600984041 -0.23876104162803694 -0.6683738369258534 0.028274333877004374 0.2171625921386586 0.4229369109101904 3.116 -13.62 2.316 -5.532 0.472 0.576 -0.008
-1.4001409641424114 -0.40228646162294973 0.005752427954570301 1.4572817484911431 -0.004601942363656241 0.5679563867145745 -0.5269224006386396 0.2470077223421632 0.15668693356839924 -0.2191260875467839 -0.6452045911099747 -0.03063052836675474 0.22972896275066054 0.41351213295118894 3.208 -13.492 2.82 -5.684 0.636 0.54 -0.008
-1.3978399929605834 -0.4007524808350643 0.003451456772742181 1.4503788349456588 -0.0038349519697135344 0.571791338684288 -0.5227039534719548 0.2599667920357902 0.1590431280581496 -0.16728980877227587 -0.6675884387626032 -0.012959069693627005 0.2803871442802934 0.41351213295118894 3.644 -13.332 2.82 -5.776 0.664 0.444 0.0
-1.3943885361878412 -0.3992185000471789 0.002684466378799474 1.4438594165971457 -0.002684466378799474 0.5740923098661161 -0.5184855063052698 0.2689988709131666 0.155116137241899 -0.16846790601715106 -0.6797621102929802 0.0659734457130102 0.3137665662184235 0.3923063825434357 3.552 -13.556 2.616 -5.744 0.592 0.364 0.008
-1.3924710602029844 -0.3984515096532362 0.0007669903939427069 1.437723493445604 -0.0019174759848567672 0.5767767762449155 -0.5150340495325276 0.25250550948491407 0.14686945652777272 -0.12095131714051871 -0.6601271562117271 0.09267698326351434 0.2642864819336659 0.39034288713531035 3.768 -13.776 2.216 -5.776 0.536 0.48 -0.008
-1.389786593824185 -0.3969175288653508 0.0019174759848567672 1.4308205799001197 -0.0007669903939427069 0.5786942522297723 -0.5108156023658428 0.2737112598926673 0.14686945652777272 -0.08207410805963769 -0.6126105673350948 0.1009236639776406 0.24033183795453716 0.36992253489080723 4.052 -13.652 1.912 -5.624 0.508 0.576 0.0
-1.3855681466575 -0.3953835480774654 0.0 1.424684656748578 0.0 0.5825292041994858 -0.5065971551991579 0.2854922323414192 0.13665928040552114 -0.06990043652926081 -0.6259623361103468 0.1130973355080175 0.2450442269340379 0.394269877951561 4.052 -13.588 1.44 -5.624 0.5 0.548 -0.016
-1.3825001850817291 -0.39346607209260864 -0.0015339807878854137 1.4189322287940078 0.0023009711818281204 0.584830175381314 -0.502378708032473 0.3385066083608024 0.14058627122177175 -0.10131636305926567 -0.6263550351919719 0.155116137241899 0.24897121775028852 0.41194133662468874 4.112 -13.776 0.972 -5.56 0.436 0.492 -0.008
